39527.25,27.46636009,27.62891006,8.822265625,5.396483898,1691.651001,7.366691113,78.55264282,13.51465034,36.84375,49.53516006,89.08007813,92.59375,99.771492,8588.513672,60.45621872,45.68021011,3.066406012,55.95146179,71.27528381,30.65937042,30.5925808,375845.3125,45.99155045,3.265625,2.267400026,1.721600056
-1.673617748493628,0.10213771362414907,0.7142425068625533,0.7667250183547503,2.0951042533857804,1.8961892478258742,1.5756105199608974,-1.7962044705318014,1.2449450199359193,0.4626115684894448,1.4877935786942982,2.443107233176389,2.395535215016019,2.2172111530890906,0.2338542098200973,0.5195286235280264,-2.9020667758262273,2.256241063151511,1.4650640595655318,-1.6131743899882647,-0.010082532524388212,-0.36632387080061324,0.9802460553201827,-2.1303871343953427,2.1915201741789763,0.5721430278875881,0.05132274292087652
1.2799143127633688,-0.6096879451856911,-1.1981075413426276,-0.4972205805352417,-0.8109924189363724,-1.1489422569208174,-0.5703352526732823,-0.32858228081575397,-0.3401155642401171,-0.4853842271489675,-0.9743772345577576,-1.6771684426550564,-1.4567758898868797,-0.8069801773827463,0.979580338088798,-1.3512353869175047,-0.16670757492323157,-0.7596646033249168,-1.4440666570316039,0.27692019178881977,-0.7113445761914148,-0.496456776059514,0.616444882824061,0.2691228270928102,-0.822295414857821,0.8671257534440181,0.04284621619504906
1.1037869359203716,0.7203987050198792,-0.4250281146277591,-0.5732492102844563,0.9109145899156063,0.20829798846049158,1.0743539848054788,-1.0511045536379018,0.9143195243231036,0.265377113525305,1.212381182458218,1.4512006159534063,1.4902326995610453,0.4944432730268136,0.4185327718276869,1.1767371173542827,0.37585766149558886,0.9405977461705588,0.5779392498889181,-2.0116902645889496,0.42466700262796303,0.46308143632409726,0.8609546127301783,0.16828078369155794,0.9152618499367746,-0.8410620785986319,0.03995240824841104
0.8855629955058706,0.4285183639223858,1.8070289624033604,0.14520610088241576,0.2140965729193876,-0.37372896343658474,-0.613784964052155,1.7069031416544858,-1.2044970605921026,0.13813321515270144,-0.611295489942188,0.3947157539439171,0.5849489957116566,1.0497406691359437,0.27480056353263066,0.1007458752420987,-0.20220320192717492,1.0352270757003263,1.01677399172321,0.27692019178881977,5.0542522581550795,5.271070434140067,-1.410176397840048,0.48476432804828384,1.059801949308783,1.0034755061762513,0.04511899793619267
1.4487859839742514,-1.1039855903056848,-1.7503205156926411,-1.103537800560506,1.1465444619234415,0.6154677854238395,1.3566243811730518,-0.12108899422820929,0.9143195243231036,0.5644099968580331,2.529893457762926,1.3208977560993391,1.3361402553649293,-0.03286066111120062,2.3253543092987594,0.030729623544372007,-0.4577947861509898,0.7971286026450446,-0.9111456490073109,0.27692019178881977,-2.106681546516843,-2.1118732393889643,2.42103038505837,1.1146591696678652,0.7922489994074058,0.04793755594239466,0.03936340598402519
0.2173389840021966,-1.0450496018328872,-0.7865930139819218,-0.7252987348888836,-0.8754380613729377,0.6293068906083676,-0.7864351541513537,1.386284693086142,-0.9246532024081389,-0.4599325515127546,-0.5585706826234826,-0.5267738151336125,-0.7826308523316647,-0.2586436305978114,1.5682179453805956,0.26493919490721307,-0.46466439787361463,-0.8573457223210116,0.2363492216724391,0.27692019178881977,0.17058804595418256,0.0649768820289325,1.3994123553941917,1.2144660299227217,-0.9914384590820512,-0.3470868894367245,0.04995267061169569
0.651369070477661,0.28045554178577997,0.2608530858183135,0.6907056724246291,0.705493612799911,0.8825824295379205,1.2533911663780328,-0.11741097906901633,0.8300417742286891,-0.13545212963194536,-0.26723783858403927,0.0718932970023166,-0.17589185330945828,-0.20871719819516574,0.26046559107488615,-0.14485425875168884,0.21806966637930136,0.7238677633979735,-1.374951419424616,0.27692019178881977,-0.2662742030077624,-0.4224483322517153,1.3798671430037608,0.7217685448785557,0.7215166103530186,-0.02343167766807606,0.009036120358048991
-0.8012027586225581,-0.46056762302915955,-0.7447323013010171,-0.20261718336005316,-0.6780737732601,-0.7079328621498202,-0.24943811728664364,-0.7787721075264754,-0.14049687210199233,-0.2340693543993922,0.031332894465870065,-0.022016468509637992,-0.021799409113342348,0.04294666217794167,-0.8370842227058197,0.39582719345687517,0.003302715210491698,-0.66503601929745,0.4365483203659675,0.27692019178881977,-0.7113445761914148,-0.6597858275874949,-0.6504104080246179,-1.2205592874652822,-0.6531523706335908,-0.1639889314345024,0.05867888696937986
-0.027013857939911224,1.3120784269358416,0.7607436959673682,0.015963773278653566,1.1324469776404429,1.8212060083957877,0.9421911526799045,0.45078146753409104,1.0083199843083812,0.01406431474904169,-0.3259588618977871,0.2867286992153212,-0.17589185330945828,-0.3184745433306093,0.3687859482674837,0.27519455792841313,-0.2854041261236486,1.1298556597277931,-0.052278582366281516,0.27692019178881977,0.26164604294642857,-0.05753987196031134,1.544436407400206,0.9878319709633807,1.2043405465462698,0.7825113462642115,0.04607292591669511
-1.5453933577823233,0.017836899575766,-0.564531681942204,-1.46656278873769,-0.9539816799416451,0.18686047920976026,-1.2304919177290803,1.561434937046913,-1.6515442409890693,-0.5585539187975792,-0.059643635336469,0.024946057249120697,-0.09884563121140032,-0.24057776841866427,0.9484881025255846,0.34614412930978755,0.12035605245320082,-0.832925442571988,0.5460761343468254,0.27692019178881977,0.4169238831966659,0.5366114436078564,0.5435750143016275,0.7745246652342218,-0.8715005550695685,-0.011277296261461282,0.061214164820151795
1.6147521213352292,0.5695484760210519,0.38991203964840127,0.24404192601038144,1.1002241564221602,0.664671214673812,0.8099216882512474,-0.8419588872781534,0.9737447138327787,0.09041520456954874,0.7252392624261196,1.1283858020145872,1.1820478111688133,1.0125122833950937,-0.6077396380491304,0.38405112771432603,0.152939361924034,1.2481421340922525,1.0403521712323645,0.27692019178881977,0.153999871873615,0.0649768820289325,0.24018093575009383,-0.5316972286418366,1.2535456867580173,-0.44759598765524883,0.0608492391040352
0.9484651323981587,-0.5641785887050899,0.8944459683740469,0.2972633587589309,-0.40015095655412525,-0.455425094994859,-0.5545621710945843,0.8538448979605117,0.04129394481413993,-0.2340693543993922,-0.24159777052166478,-0.3917785322187026,-0.6285384081355488,-0.9036931681063337,0.8878672477518665,-0.06738869309622933,0.7485452036560357,-0.241496793572494,0.553719756270427,0.27692019178881977,-0.5560667889392392,-0.496456776059514,0.8828008542801477,1.1419407560194372,-0.24413426630252738,0.11369678869336876,0.059255090310607265
1.590557919806105,1.8291613244398208,1.0804507247933068,0.9853090679779093,0.010689522129834953,0.19839626907050872,0.2344376792955152,-0.5166055750852104,0.5089232111587534,0.06496352893333582,0.12892701385546118,0.4416782797026758,0.4385592876338328,0.08561205538567332,-1.9288070555880383,-0.2302743514431996,-0.5622943511016786,0.22401553542701982,1.0915648258373445,0.27692019178881977,-0.06959169812202955,-0.09835216949904843,-1.1596146255647954,0.24510735890246726,0.3586279502241198,-0.6962976962272183,0.07921718779316009
1.1720124010177926,-1.5122188957962959,-1.0644222920912587,-1.618620046614205,-0.010254132049009263,-1.6103258182460736,0.06640605573945567,-0.33949470021850736,0.3719194404269557,-0.4853842271489675,-1.3515174573611004,-3.197325133885565,-2.9688174043640596,-2.3301346846373936,-0.1119662621587316,-0.1645736900531848,-1.757452276340299,-0.01789748847632089,0.8657213216354932,0.10996791122571792,0.46091638905756044,0.46308143632409726,0.5149999516861224,-0.847077180334259,-0.05039052885329167,0.7338927080249774,0.24363247287656545
-0.6333019212630979,0.02869924544819207,-0.47152930373257407,-0.20261718336005316,0.2930428777648155,-1.2152733562091536,0.36174604615063166,-0.85720566343582,0.6776950170056989,-0.2849685685836863,-0.4814464032657865,-0.6159758715791618,-0.39739974184137494,-0.37526948338504695,-0.5545356207511611,0.15081748218825944,-0.6707322626537794,0.0767310955511459,1.4951735865189153,0.27692019178881977,-0.47327754592481525,-0.6597858275874949,0.01498800995875097,0.5898699825228148,0.11875251694550248,0.4719458243253915,0.04856979176072113
0.9983028185283334,0.13474918812251407,-0.698231112196202,0.015963773278653566,-1.1916240027281926,-0.5544339224727968,-1.1112694090945037,1.1367207075490156,-1.6453317591560346,-0.5362834413332617,-0.31272583388431835,-0.5737286978895899,-0.6285384081355488,-0.5475705105128978,0.5465388802801576,-0.07282426861995399,0.23878900086859417,-1.2144911961784817,0.39232795493031974,0.27692019178881977,-0.10838838227749727,-0.016667730657100647,0.4365044025481673,0.319950564961561,-1.209786268771681,-0.007381504448132884,0.0335694020251118
-0.7189466540461532,-0.425697491678533,0.3015501378626815,-0.4306968833949642,0.530282022425499,0.39793985111179425,0.43042152907693204,-1.3829101219541624,0.6776950170056989,0.16357868515671678,0.17710404513945638,0.5766659296318539,0.5849489957116566,0.4886944251750811,-1.1299706552777113,2.03248105132918,1.4817074688225167,0.5803986198724593,0.1463974038547017,0.0219635565121163,0.9370503965927355,1.0245649555054162,-0.9371237143956128,-0.061320196783527806,0.6015783300196232,-0.5923603684683812,0.03550287106970415
-0.14072219224736557,-0.0005104870095463052,-0.012335730747500313,0.09199240140595408,-1.0249725826803915,0.21743194591873316,-1.1906656679934922,1.148836766644783,-0.7042345337338514,-0.33586778276798046,-0.4814464032657865,-0.5502512565116012,-0.5514921860374908,-0.7927237307151929,0.4889590041287987,0.05752808274513181,0.34295708026883764,-0.9763949596301008,0.08864338841416848,0.27692019178881977,-0.8769634467256439,-0.5903829494410127,0.5639763448940631,1.0355229230909961,-0.9914384590820512,0.3182990661645996,0.0598440925749931
0.24588800245315195,-1.9128235037616048,-2.0278688075767426,-2.740018739041577,-1.3487102561673205,-0.2850940562013478,-1.6237290123325339,1.4205443303499568,-2.0604507849772706,-0.8098687861179085,-0.18287674720791694,-0.0689637082628339,-0.2529380754075162,-0.5686377266998477,0.7089031761748127,0.038026766970813655,-0.2324061373664555,-1.550270416260156,0.04345705118624515,0.27692019178881977,-0.30765867539058617,-0.024822214480608687,-0.08010709856587685,0.017797978511933363,-1.5695977307564766,-0.027327469481405152,0.04929964319295432
0.8042730796429565,1.5457563026219114,1.5803271539397326,1.9546605648651818,-1.135737546919951,-2.2458780665673412,-1.2972391992858707,0.37552266220704683,-2.493506100238603,2.584476699599961,3.7986121711268015,2.4665999605599405,2.0560314934545687,0.3109101516567157,-3.1225658078796066,-0.8863861909180182,1.8739715108750181,-1.2144911961784817,-2.285910937406287,0.27692019178881977,1.8867711139372152,2.2188787229215308,-4.733507128057547,-1.3540792918909923,-0.9914384590820512,-1.8295419686644296,0.02946558078184197
1.7342668782045618,-0.7924283360499629,0.028347140294238557,-0.4306968833949642,-0.6539061654972446,-1.2099782576238773,-1.0485078035815831,-0.1362854428287931,-1.629123018956219,-0.2849685685836863,-0.410318339903133,0.2538587486787666,0.2767641073194247,-0.0482830670245813,-0.18225000474192513,0.1426823822917615,0.700539997467949,-0.3292564288089716,-0.9104622534370571,0.27692019178881977,2.207677894348996,2.4230300546598684,-0.7548703641348338,-0.029465993575086835,-0.2687368364084011,0.0766098567191509,0.007941335591063916
0.08233965944571205,-0.043376093440341816,-0.24484167627157527,0.09199240140595408,-0.4484851883815492,-0.43966595503861683,-0.2538690154487565,0.04494799308416201,0.12665058718051697,-0.38676699695227457,-0.6890389917310582,-0.9904532873574132,-0.8500462966674655,-0.21691321384528964,-0.3822722020727657,-0.08600234300568178,-0.30153792911911453,-0.413964273016224,-0.5720928071600402,0.27692019178881977,-0.7113445761914148,-0.496456776059514,-0.133609410391553,1.1833596877199426,-0.4132769357804095,0.024874882037649475,0.059959328659252985
-1.079427947219064,-1.3247655840095185,-2.023509317378068,-2.3598825531598284,-1.3164874349490379,-0.4115948574965745,-1.2871276947315156,0.7978526831241232,-1.629123018956219,-0.7589695719336144,-0.3549050343909714,-0.3448312924655067,-0.36609970795033625,-0.23305129419843001,0.6390206471622216,-0.3807427933796941,0.2358387922972018,-1.538059530883344,-1.1051661227540597,0.27692019178881977,0.07122075148456712,0.0649768820289325,0.1616430855749084,-0.36882372322350593,-1.5695977307564766,0.21514082290589973,0.04944049242482382
0.8768533616622084,0.6319931839889917,1.1734531030029367,-0.005418844064772018,0.19999859678724546,-0.426112814155044,-0.6206148802070048,1.850861555279867,-1.1882883203922867,0.11267947097242265,-0.5724234708583844,0.4416782797026758,0.7294012563427228,0.9000883020099323,0.2474992456045988,0.46899238585775266,0.0018631247214576355,0.9405977461705588,1.058513284657822,0.27692019178881977,5.09564685316326,5.1077912437049395,-1.128293558063786,0.7654992126349388,0.9152618499367746,1.1929623641026452,0.048192059502810795
-0.5892683351266804,-0.025542169793154247,0.16785070760868354,0.16801329788308092,-0.40015095655412525,-1.598120783532309,0.06312741946704428,-1.869582331854917,0.47348482575917145,-0.16089966818002657,-0.4037023636866574,-0.432864049621658,-0.32998429750557423,-0.4680807017940875,-1.3756506628251184,0.46971570914445837,0.39243028798328866,-0.7358554275966176,1.527577803452863,-0.9128336147193254,-0.7113445761914148,-0.5781511975731002,-1.3763867970850598,-0.47873071563911274,-0.7515626510570859,-0.26138132078155385,0.06273789290299585
-1.1805572476892714,1.251843470009624,1.2606371631494906,2.553373831018123,0.1098758852837221,1.8812867999448761,0.5605304981620152,0.23040674225360389,0.6182698247300008,0.6121280074411858,1.244637226737068,1.6390201469773156,1.4131864774629872,0.9138599662451303,-0.895402783831653,-7.151950541531625,0.3753115041994982,0.31787986706815463,-0.3981453478798066,-0.14907726878345254,-0.30765867539058617,-0.5577151530541452,1.3574253409654402,-1.6065074753037047,0.33402538011824606,-3.197010364229852,-20.199944899516986
0.9958850241747955,0.08877525849015296,-0.698231112196202,-0.20261718336005316,-1.1271783602916274,-0.6068177731912561,-0.9904238233231207,1.1299979507696327,-1.4000631714476734,-0.4853842271489675,-0.1638537309425357,-0.29786876670674806,-0.4744459639394329,-0.5827556532934783,0.5560442845062223,0.27719916666242295,0.5105143839499402,-1.263331755676529,0.4030097847816069,0.27692019178881977,-0.22482904787078117,-0.09835216949904843,0.16449568495945363,0.467746024964534,-1.209786268771681,0.05183297532651742,0.031591117606843466
0.9823351564844359,-0.1686383761211269,0.12134951850386853,-0.050559923861623925,-0.3699420616619853,-0.6414155361525717,-0.31368565727420106,0.35573813021552425,0.15150367330936682,-0.2595168929474734,-0.2804697896054683,-0.5267738151336125,-0.7055846302336068,-0.7798294409776071,0.9163759615774814,0.5121036563234199,1.1280802609851732,-0.44830566455516346,0.44251651699368866,0.27692019178881977,-0.5948534034673927,-0.6189735300487764,0.2900828137143748,0.6173728040195987,-0.43787950588628327,-0.09854103391690626,0.08201495419894717
-0.8302348714302589,-0.93980041969733,-0.7447323013010171,-0.9438812372088595,-0.800419305981906,-0.46359422683535567,-0.22114499796085724,-0.16627573056723388,-0.04298380528027456,-0.29260262546540255,-0.33257430032400387,-0.3119536989261708,-0.32998429750557423,-0.36699265553233906,0.1731358622835762,0.36783164788590395,0.9932246447177944,-0.9519746798810771,0.32864983120414193,0.27692019178881977,-0.5975119440762204,-0.5168928728437884,0.3554912568003643,-0.7760432412299955,-0.9914384590820512,-0.4136253921232976,0.045003761851932805
