39527.25,27.46636009,27.62891006,8.822265625,5.396483898,1691.651001,7.366691113,78.55264282,13.51465034,36.84375,49.53516006,89.08007813,92.59375,99.771492,8588.513672,60.45621872,45.68021011,3.066406012,55.95146179,71.27528381,30.65937042,30.5925808,375845.3125,45.99155045,3.265625,2.267400026,1.721600056
1.1744325179411412,-1.5521503779332464,-1.4306134868667026,-1.390540346579294,-0.1000769176571551,-1.3565672611724124,0.04557509216177887,-0.32711862319851875,0.3905043868353694,-0.5362834413332617,-1.1042257834439002,-2.2758508407965485,-2.0635242947118786,-2.1797320244010217,-0.1966787224560162,0.22446658326119584,-1.2432494482798417,-0.2517212200844224,0.728130158903307,0.27692019178881977,-0.30765867539058617,-0.09835216949904843,-0.014123392775819386,-0.7948595616972449,-0.14572398587903232,2.046588903286417,0.17879724113058085
-1.6658766259349576,0.7728154463928619,0.5805572724915714,0.880761003358076,-0.1564673466382923,0.3400746652562959,0.29794241580434805,-1.2972044113235899,0.6269136423489015,0.18903242933699557,-0.5137024475446366,-0.15700411843881615,-0.32998429750557423,-0.6892576934740547,-3.3534402582929395,0.06826735177899458,0.23423661834360465,-0.28041586931092427,1.3304088956696232,-2.7101326463368314,-0.11871934293417462,-0.15548346962172221,-1.368883076025569,-2.1718507902164643,-0.2933394065142749,0.220906491382086,-0.009685229612880814
0.5570147038526335,-0.8433046886085827,-1.5945369936754532,-2.065280703287823,-0.7163378816076671,-0.5909504996925131,-0.24913528773844204,-0.04899445400313564,0.0352421107518213,-0.5108317656970487,-0.20934280323485452,-0.29786876670674806,-0.17589185330945828,-0.6881379580213106,-0.23014074517996116,-0.020317911897953688,-0.06203910788665473,-0.9934898259376186,-1.2840737149015933,0.27692019178881977,-0.7113445761914148,-0.7414802491010811,0.567126724522784,-1.9569984548926262,-0.9914384590820512,0.2662527546914396,0.013914608407228007
0.9034653575465604,0.23746464225779726,0.6677413177577383,1.0613284301271397,0.2256771403705027,0.22992294493345083,0.4676870127407766,0.177218122229285,0.7706165819529911,-0.05910123981143831,-0.22174876629172047,-0.05487877604341113,-0.021799409113342348,0.8451750410327096,1.0146584652938413,0.050778758550133404,0.7739763468931801,0.14999193479821696,1.0597798735880768,0.27692019178881977,-0.47327754592481525,-0.496456776059514,0.9775981771464165,0.5857857856271141,-0.0011853886415441343,0.7195567422929211,0.054805553131900386
-0.9028151534495108,-0.12752102422367578,1.0385900121123968,0.8427598373166919,0.43562846879508077,-0.4731126656732753,0.6881761457956302,-0.08802879971679231,0.7706165819529911,0.01406431474904169,-0.5724234708583844,-0.7087239908215494,-0.4744459639394329,-0.4737948250614781,-0.4754214129099939,0.21099126573577412,0.7334910904238995,0.5559779681537343,1.2497821352076095,-0.452270496915815,-0.08771633833878528,-0.016667730657100647,-0.1916173376364981,-2.010154643940486,0.5523731898078758,0.3182990661645996,0.041264866324779576
1.1874969687049446,-1.7677559381820165,-1.2911099195522577,-1.5425914168649906,-0.32966402698827546,-0.7080313890713957,0.08543119550192281,0.6197310904084764,0.35571333624576085,-0.7112515613504616,-1.2572337475474338,-2.645612904505613,-2.814724960167944,-1.3675530322062532,2.1641261567634054,0.7022209572598465,0.9187575407065497,-0.7382968585445211,-0.31669891831261454,0.27692019178881977,-0.959803196870825,-0.904759491801509,1.8996611677703392,0.8458516048840384,-0.8961031251754423,1.6412797661697967,0.06962667407428116
-0.7963648473439816,-0.26418970588287355,-0.3320257364181291,-0.6492778384117568,-0.226954276204143,-0.6391122208287922,-0.15506013815116312,-1.0722898358616675,0.3978508932836576,-0.2117988823643207,-0.22836474250819602,-0.11004923568283884,-0.17589185330945828,0.12752727652735743,-0.45066236727090875,0.16375512607078735,-0.31027332585622674,-0.18578728528345745,0.44471701490024207,0.27692019178881977,-0.6388964164590443,-0.496456776059514,0.7378309387225275,-1.7407447507061125,-0.2195316961966536,-0.33415305265904793,0.05961361272381592
0.5279825910449327,-0.7096618216258987,-0.32186210915900765,-0.050559923861623925,-0.9539816799416451,-0.0863278525555792,-0.6896460185893575,1.1167243880942894,-0.6477798633739673,-0.4090333373284605,-0.5966156381622054,-0.6676384634015444,-0.756155613124547,-0.6227660607656241,0.7902296914329464,0.12956619200710245,0.8807142182749835,-0.8011782599397554,-0.9009428017970732,0.27692019178881977,-0.3904479184050102,-0.496456776059514,0.8744037870739467,-1.830916407584354,-0.822295414857821,-0.04633868239785164,0.014740493761676833
1.6974936428381904,-0.7334251100997687,-0.672653181490334,-0.4306968833949642,-0.6539061654972446,-0.5118544650503619,-0.5711505643979494,0.22682937946009069,-0.6026715244142238,-0.11000045399573244,0.7707283347184385,0.9464356263266503,0.8064474784407808,0.36947138530679025,0.4392459273250224,-0.548454323917877,0.042381530159578656,-0.5459867835512582,-0.39169015684724345,0.27692019178881977,0.3626003636810511,0.5166538356129596,-0.16307273523287627,0.7350201761492383,-0.560278569134804,-0.41705362322189193,0.05731521796310698
0.36056484804221806,-1.9194711206019945,-1.7503205156926411,-1.6946486763634199,-1.2364338632270844,-0.5471214728646938,-1.0556448152648197,0.16280802143805007,-0.7982376325037729,-0.6349006661007085,-0.5335514503630588,-0.8495809960866999,-1.1582311850596974,-0.8901870599407254,0.7703789577370761,-0.050967333341704786,-0.11947740743346762,-1.5044823917307366,-1.4766352070613706,0.27692019178881977,-0.7817811423718107,-0.5781511975731002,-0.12431392936030056,0.193762804311373,-1.5234679118079633,0.03422463466458127,0.03524038251468899
-0.6250753817778711,0.14309613766152912,0.07484832939905355,-0.4306968833949642,-0.02314404728872544,-1.0112997636082959,0.2078270247111649,-0.34939640452080306,0.4399884503215543,-0.2595168929474734,-0.3449802633808698,-0.432864049621658,-0.2529380754075162,-0.3928505026097039,-0.11221749099848886,0.48236422369874143,0.5171393321997833,0.07444132196424974,1.4676814056014922,0.27692019178881977,-0.5477979819633555,-0.586305733661909,0.24224847812726719,0.3627289159792364,0.06954737673375495,0.2456833727747188,0.05473512473865907
1.0379815877462997,-1.270557787506876,-0.6517299230913871,-0.8013289103193674,-0.3377192404437026,-1.1340398090398194,-0.7634397577991986,0.5571482248508848,-0.6113153420331243,-0.2117988823643207,-0.9553542182923763,-1.0785013305191273,-1.1582311850596974,-0.6889344597942042,0.6693067003984615,-1.2507949298854932,0.7938638123336231,-0.21020756503248114,-1.2646239736284568,0.27692019178881977,3.025441286363464,3.1886649055795253,-0.9527318009238374,-0.05555776497223399,-0.2195316961966536,-0.8379453697271589,0.044325121349603966
0.48056502183810684,-0.29841798853061496,0.060904207547044134,0.3200721030627792,-0.7485607028259498,-0.11612194086903291,-0.3933046901308286,0.19534188606433933,-0.28068720763566474,-0.16089966818002657,0.011484428026184556,0.024946057249120697,-0.17589185330945828,-0.5973699674419898,-0.18064515045952223,0.07908574842537344,-0.6890475458677675,-0.7436387951303446,-1.0639779551098558,0.27692019178881977,-0.5560667889392392,-0.3815761909485046,-0.6008367651022123,0.4274611473794253,-0.726960080951212,-0.2710427810710689,0.0065962390890361
-1.0145887877584827,-0.7829077432030864,-0.10998141265333414,-0.3546682536457496,-1.1130818597069156,0.07641317812218652,-1.3183646286823723,1.0241763972025535,-2.41679221887086,-0.7869624838138742,-0.10513163063674806,-0.06162701659713085,-0.09884563121140032,-0.42498812811155495,0.25166137372075986,0.24337239952697312,-0.1035298651463168,-1.0466017729039436,1.1730052452682946,0.27692019178881977,-0.41530489946144267,-0.016667730657100647,-1.2883369038424959,0.6313802999300513,-1.0406435992937988,-0.09386615760344037,0.025438591170699267
1.0921740907966153,0.4353951906952708,-0.43897222159938676,-0.7252987348888836,0.3409739314663755,-0.2977820992163682,0.3419367607450217,-1.1790612997372534,0.7431720405776926,0.2144778993410109,0.9915555659794775,1.410115098550451,1.3361402553649293,0.6894737874896162,0.1862446974717889,0.28927856023839943,-0.7604681557807345,0.36366826513017275,0.6156182439817804,-2.0841787017798112,0.46091638905756044,0.46308143632409726,-0.26397286387862995,-0.3208802996487306,0.2386904209579852,-1.3344138508770909,0.051329146159762314
-1.0141056934017374,-0.7712446367918955,0.12134951850386853,-0.3546682536457496,-1.1130818597069156,0.0789135472891193,-1.3155343324780753,1.0294292050765015,-2.41679221887086,-0.7589695719336144,-0.1499589442526461,-0.022016468509637992,-0.09884563121140032,-0.4227832758766673,0.18193632829158649,0.2631263231701467,-0.4242659593440627,-1.0008152393791245,1.1834024920164008,0.27692019178881977,-0.22482904787078117,-0.04118104322046001,-1.0486441104796507,0.6297919003427543,-1.0406435992937988,-0.09386615760344037,0.025438591170699267
1.4729778629352548,-0.8912958226838968,0.16320738903209794,0.6070731017783841,-0.9076608825912204,-2.251360602531995,-0.8732020270562422,-0.7820642872429773,-1.1787813878494062,-0.2117988823643207,-0.6179125431507033,-0.8965435218454586,-0.713287366351899,-0.33434711300578784,-1.7027209277973863,-1.6249984567260807,0.4371980014332783,-0.8817660020700353,-1.2332338253375634,0.27692019178881977,0.748161624265124,0.9428705339918301,-2.080528790835063,0.23199848425833752,-0.8468979849636947,-1.0832188487588152,0.05260958784963544
1.2881408522485955,-0.7254143639719444,-0.6517299230913871,-0.6492778384117568,-0.18063397070286172,-0.21463934440955632,-0.2905360543391395,0.040101988865067266,0.38056325804585633,0.039515990385254614,1.0626820145598326,1.3162053330384964,1.4902326995610453,1.4599222872791784,1.2946610436134371,0.11665695311312248,-0.45205537592088796,-0.23462784478150484,-1.081772318884221,0.27692019178881977,-0.794184326336596,-0.5781511975731002,0.15742002029387342,0.6042326930735215,-0.2933394065142749,1.5239412263540109,0.010687891066946656
0.8879807898594084,0.37198773370928734,1.7058866142825497,-0.005418844064772018,0.18388718617810415,-0.3468089083783514,-0.6118876009029505,1.6041284240551719,-1.1375069485015112,0.13813321515270144,-0.5856564988718532,0.34776851419072125,0.6523550342446649,1.091344049892777,0.10878409221425589,0.34333909613487146,0.15329136333860438,1.0352270757003263,1.0051843108289753,0.27692019178881977,4.609121202217251,4.750449125855639,0.14464254072561378,0.4067825307440563,1.0105968090970354,0.9740237484701525,0.0499846793795558
1.222818598431269,1.2532035547020366,0.3015501378626815,-0.4972205805352417,4.038544138718346,-1.649638335554599,3.0803246960073816,-1.889113134461928,1.7452049107755496,0.589861672494246,-0.014154563044150165,2.3726901950479857,2.9252185861373747,4.889562509572107,1.1392748735213925,-3.6142251328399566,-5.38967162639393,3.046846874523852,-1.29460724043824,-1.7166905581955016,2.859822415829235,3.3239217959756178,-4.126052349271497,-1.5837037648965628,2.5182723069367103,0.20064881868623013,0.05394124815207035
-0.8912023083257545,-0.039259160005204026,0.03561010521909247,0.09199240140595408,0.5297790329508895,-0.21213898508547618,0.949278294366721,0.022512943299401462,0.7697534670290117,-0.13545212963194536,-0.8056550518055129,-1.0785013305191273,-1.0041387408635813,-0.7822651549588424,0.9555449758793827,0.28188808537547244,0.044570901413374345,0.5584193991016378,0.9093063883516623,-0.8220802768326472,-0.06959169812202955,0.007795720813404909,1.0680861488452595,-2.0073495823392977,0.5523731898078758,0.4890867897080558,0.052417520069226294
-0.5128186531121537,-0.2687742570647988,-0.29134286537639026,1.0537384052272794,0.27693146715567424,0.9382440278188295,0.8561388668910953,-0.4975402893259143,0.7792603995718917,-0.03683489943525244,-0.1506207029290669,0.21276558827302988,-0.2529380754075162,-0.7371870613179505,-0.6838353638256698,-0.4220300332905868,-0.944465494212119,0.05231081580212221,1.3091694944831058,0.27692019178881977,-0.1705055813532093,-0.5536378850097408,0.04441918536207724,-2.127903534389818,0.020342236522007423,-0.12534346114736725,0.032340178883778326
-0.43733515981111776,0.22584432041873034,0.3945525160723115,1.87624216914306,0.4984623803642117,-0.3196028988620132,0.5221813247996302,-0.6396596953716991,0.8721793312665859,0.01406431474904169,-0.5401685035715742,-0.432864049621658,-0.31794581913905,-0.1590446562174496,-0.9920091845670017,0.3557157328505381,0.009103685446758328,0.29345958731913097,0.868190368610433,0.27692019178881977,0.499713073213047,0.5447659274313644,-0.8179304039315298,0.012618966760165521,0.21408747610576334,0.20267473383670134,0.04771830094132013
-0.4199158921271733,-0.32421681311429523,-1.0132806414429207,0.16801329788308092,0.2140965729193876,-0.07007729850477308,0.7410605044552664,-0.2768719953326448,0.6431197465300963,-0.1863513438162395,-0.24159777052166478,-0.20395900119479343,-0.2529380754075162,-0.1590446562174496,0.31033990280819623,0.15536741830543396,-0.3304165071843519,-0.015454938493518583,0.5861760785638488,0.27692019178881977,-0.22482904787078117,-0.28614472476283576,1.3650052017262722,0.5423359854023397,-0.17032655598490606,0.0669483964296355,0.055874717196662683
-1.2391045676614183,0.4762558191357523,0.4875548942819415,0.5386453248074841,-0.8754380613729377,0.39352065784361256,-1.3729155372251103,0.6855432282975857,-1.8331198061013279,-0.4344850129646734,-0.9098662229920973,-1.3543536287162372,-1.1582311850596974,0.1632318658024789,-0.43729855573648235,-0.29903772268217016,-0.7598967405510828,-0.6406157395484264,-0.8355411559242398,0.2640258709612942,0.4169238831966659,0.3814368759033835,-0.7644433222117952,-0.937530350340367,-0.628549800527717,0.14626488284173403,0.06239217703158091
